Input	Target (Hindi)	Prediction (Hindi)
rashtriykrut	राष्ट्रीयकृत	राष्ट्रीयकृत
reaction	रिएक्शन	रीक्शन
recover	रिकवर	रिकवर
recognition	रिकॉग्निशन	रिकॉग्निशन
recognization	रिकॉग्निशन	रिकोग्निजे
recall	रिकॉल	रेकल
rico	रिको	रिको
riko	रिको	रिको
rechards	रिचर्ड्स	रेचार्ड्
richards	रिचर्ड्स	रिचार्ड्
richhpal	रिछपाल	रिच्पल
retier	रिटायर	रेटियर
retire	रिटायर	रेटियर
redael	रिडेल	रेडाइ
redel	रिडेल	रेडल
rin	रिन	रीन
reminder	रिमाइंडर	रिमिंडर
riyan	रियान	रियान
riyon	रियान	रियों
relationship	रिलेशनशिप	रिलेशंशिप
revenge	रिवेंज	रिवेंग
rishton	रिश्तों	रिश्तों
rishabh	रिषभ	रिशभ
risala	रिसाला	रिसला
rehayashi	रिहायशी	रहायशी
rihayashi	रिहायशी	रिहायशी
rihayshi	रिहायशी	रिहायशी
reeta	रीटा	रीता
rita	रीटा	रीता
read	रीड	रीड
reed	रीड	रीड
reading	रीडिंग	रीडिंग
redesign	रीडिजाइन	रेडिज्न
recycling	रीसाइकलिंग	रेसिक्लिंग
restart	रीस्टार्ट	रेस्टर्ट
ruki	रुकी	रूकी
ruko	रुको	रुको
rukavat	रूकावट	रुकावट
rukawat	रूकावट	रुकावत
roochi	रूची	रूची
ruchi	रूची	रूची
roote	रूटे	रूटे
rootey	रूटे	रूटे
rute	रूटे	रूटे
roodhir	रूधिर	रूढ़र
rudhir	रूधिर	रूढ़ि
roopaeye	रूपए	रुपा
rupae	रूपए	रूपए
rupaye	रूपए	रुपय
roopkon	रूपकों	रूपकों
rupakon	रूपकों	रूपकों
rengkar	रेंगकर	रेंक्र
rengagti	रेंगती	रेंगेट
rengati	रेंगती	रेंगती
rengti	रेंगती	रेंगटी
registanon	रेगिस्तानों	रेजिस्टनों
razer	रेजर	रेजर
razor	रेजर	राजो
rezer	रेजर	रेजर
raging	रेजिंग	रगिंग
razing	रेजिंग	राजिंग
rejing	रेजिंग	रेजिंग
rates	रेट्स	रेट्स
rest	रेट्स	रेस्ट
raindeer	रेनडियर	रैंडीर
reindeer	रेनडियर	रिंदीर
rendear	रेनडियर	रेनेडर
revoluation	रेवोल्यूशन	रेवोलेशन
revolution	रेवोल्यूशन	रेवोल्यूशन
raindi	रैंडी	रेंदी
randi	रैंडी	रंदी
rendi	रैंडी	रेंदी
rackel	रैकल	रैकल
raikal	रैकल	रैकल
rakel	रैकल	रकेल
rap	रैप	रप
rape	रैप	रपे
rapper	रैपर	रपेर
wrapper	रैपर	वेपर
royal	रॉयल	रोयल
royas	रॉयस	रोयस
royce	रॉयस	रॉयस
roys	रॉयस	रॉयस
ron	रोन	रोन
ronald	रोनाल्ड	रोनल्ड
ronin	रोनिन	रोनिन
rope	रोप	रोप
ropad	रोपड़	रोपड़
ropar	रोपड़	रोपड़
robert	रोबर्ट	रॉबर्ट
roberta	रोबर्टा	रोबरता
romanch	रोमांच	रोमांच
romanchak	रोमांचक	रोमांचक
romanchit	रोमांचित	रोमांछित
romani	रोमानी	रोमानी
romero	रोमेरो	रोमरो
roller	रोलर	रॉलर
roaster	रोस्टर	रोस्टर
roster	रोस्टर	रॉस्टर
langadakar	लंगड़ाकर	लंगड़कर
langarakar	लंगड़ाकर	लंगरकर
langdakar	लंगड़ाकर	लंगदकर
lambai	लंबाई	लंबाई
lanbai	लंबाई	लंबाई
lambe	लंबे	लांब
lakiren	लकीरें	लकीरें
lakshamana	लक्षमण	लक्षमा
lakshman	लक्षमण	लक्ष्म
laxman	लक्षमण	लक्ष्म
lakhatkiya	लखटकिया	लखत्कीय
lakhtakiya	लखटकिया	लखतकीय
lakhanvi	लखनवी	लखन्व
lakhnavi	लखनवी	लखनाव
lakhnawi	लखनवी	लखनाव
lagaakar	लगाकर	लगाकर
lagakar	लगाकर	लगाकर
lachila	लचीली	लचीला
lachili	लचीली	लचीली
latkaya	लटकाया	लटकाया
latkiya	लटकाया	लतकिया
ladkar	लड़कर	लड़कर
ladaakon	लड़ाकों	लड़कों
ladakon	लड़ाकों	लड़कों
lati	लती	लती
latif	लतीफ	लेटि
labh	लभ	ला
laybaddh	लयबद्ध	लयबद्ध
lalkaar	ललकार	लालकर
lalkar	ललकार	लालकर
lalkara	ललकारा	लालकरा
lalkare	ललकारे	लालकरे
lallu	लल्लू	लालू
lahanga	लहंगा	लहंगा
lehenga	लहंगा	लहनगा
la	ला	ला
laa	ला	ला
laanguria	लांगुरिया	लांगुरिया
languria	लांगुरिया	लंगुरिया
languriya	लांगुरिया	लंगुरीय
limestone	लाइमस्टोन	लिमेस्टन
laelaaj	लाइलाज	लायलज
lailaj	लाइलाज	लैलाज
live	लाइव	लिव
life	लाईफ	लाइफ
laoge	लाओगे	लागे
laogey	लाओगे	लागे
laaganey	लागने	लागने
laagne	लागने	लागने
lagne	लागने	लगने
laagu	लागु	लागु
lagu	लागु	लगु
lajimi	लाजिमी	लाजिमी
lajmi	लाजिमी	लाजमी
laate	लाते	लाते
laatey	लाते	लाते
late	लाते	लेट
latehaar	लातेहार	लतेहार
latehar	लातेहार	लतेहर
lateyhaar	लातेहार	लतेहार
laaneyvaley	लानेवाले	लानेवाले
lanevale	लानेवाले	लैनेवाले
lanewale	लानेवाले	लैनेवाले
lions	लायंस	लायंस
lindo	लिंडो	लिंडो
likhane	लिखने	लिखने
likhne	लिखने	लिखने
liga	लिगा	लिगा
linga	लिगा	लिंग
leader	लीडर	लीडर
leaders	लीडर्स	लीडर्स
leipzig	लीप्ज़िग	लिपजिग
lipsing	लीप्ज़िग	लिपिंग
ludhka	लुढ़का	लुढ़का
luthka	लुढ़का	लूठका
lubhavane	लुभावने	लुभावने
lubhawane	लुभावने	लुभावने
lubhawna	लुभावने	लुभावना
lekhon	लेखों	लेखों
letate	लेटते	लेटते
lette	लेटते	लेट
ladies	लेडीज़	लडीज
leti	लेती	लेटी
lenin	लेनिन	लेनिन
label	लेबिल	लेबेल
lebil	लेबिल	लेबिल
lev	लेव	लेव
laigik	लैंगिक	लैगिक
laingik	लैंगिक	लैंगिक
lauch	लॉच	लच
launch	लॉच	लौं
lot	लॉट	लोट
lower	लोअर	लॉवर
loewe	लोई	लोव
loi	लोई	लोई
lokrang	लोकरंग	लोकरंग
logo	लोगो	लोगो
lotpot	लोटपोट	लोटपोट
lop	लोप	लोप
lauki	लौकी	लौकी
loki	लौकी	लोकी
lautai	लौटाई	लौटाई
lautayi	लौटाई	लौटाई
vanchit	वंचित	वांछि
wanchint	वंचित	वांछि
wonders	वंडर्स	वंडर्स
vanshavadi	वंशवादी	वंशावाद
vanshvaadi	वंशवादी	वंश्वाद
vanshvadi	वंशवादी	वंश्वाद
vanshwadi	वंशवादी	वंश्वाद
vadh	वध	वा
vanam	वनम	वनम
vart	वर्ट	वर्त
vert	वर्ट	वेर्
varnawal	वर्णवाल	वर्णवाल
varnvaal	वर्णवाल	वर्णवाल
varnval	वर्णवाल	वर्णवाल
vartika	वर्तिका	वार्तिक
varnaa	वर्ना	वर्णा
verna	वर्ना	वेरना
varshabhar	वर्षभर	वर्षभा
varshbhar	वर्षभर	वर्षभा
varsha	वर्षा	वर्षा
varshaa	वर्षा	वर्षा
warsha	वर्षा	वर्षा
vahneeye	वहनीय	वहनीय
vahniy	वहनीय	वहनीय
wahniy	वहनीय	वहनीय
vaanchoo	वांचू	वांछू
vanchu	वांचू	वांचु
wanchu	वांचू	वांचु
vice	वाइस	विस
vise	वाइस	विसे
wice	वाइस	विस
waters	वाटर्स	वाटर्स
vadakon	वादकों	वादकों
wadkon	वादकों	वाकड़ो
violin	वायलिन	वियोलि
varvik	वारविक	वर्विक
warwick	वारविक	वार्वि
variyar	वारियर	वरियार
warrior	वारियर	वारियर
valekum	वालेकुम	वालेकुम
walaikum	वालेकुम	वालैक्य
walecum	वालेकुम	वालेक्य
walekum	वालेकुम	वालेकुम
vasiyon	वासियों	वासियों
wasion	वासियों	वायून
vastavikta	वास्तविकता	वास्तविकता
vastvikata	वास्तविकता	वास्तविकता
vaahi	वाही	वाही
vahi	वाही	वाही
winters	विंटर्स	विंटर्स
vindhyachal	विंध्याचल	विंध्याचल
vikalp	विकल्प	विकल्प
wicketon	विकेटों	विकेटों
victoria	विक्टोरिया	विक्टोरिया
vicharane	विचारने	विचारणे
vicharne	विचारने	विचारणे
vigyaaniyon	विज्ञानियों	विज्ञानियों
vigyaniyon	विज्ञानियों	विज्ञानियों
wisden	विज्डन	विस्डे
wizdon	विज्डन	विजड़ो
vidaya	विद्या	विदय
vidhya	विद्या	विध्य
vidya	विद्या	विद्य
vidhigya	विधिज्ञ	विधिज्ञ
vidhvans	विध्वंस	विध्वंस
vinivesh	विनिवेश	विनिवेश
vinegar	विनेगर	विनेगर
vinni	विन्नी	विनी
vinny	विन्नी	विन्य
vipreet	विपरीत	विप्री
viprit	विपरीत	विप्रि
vimen	विमेन	विमेन
women	विमेन	वमें
viral	विरल	विरा
viraag	विराग	विराग
virag	विराग	विराग
virodhabhas	विरोधाभास	विरोधासा
virodhiyon	विरोधियों	विरोधियों
vividha	विविधा	विविधा
vividhikaran	विविधीकरण	विविधिकरण
visheshaadhikaaron	विशेषाधिकारों	विशेषाधिकारों
visheshadhikaron	विशेषाधिकारों	विशेषाधिकारों
vishleshan	विश्लेषण	विश्लेषण
vishleshanatmak	विश्लेषणात्मक	विश्लेषणत्मक
vishleshnatmak	विश्लेषणात्मक	विश्लेष्णतामक
vishleshan	विश्लेषणों	विश्लेषण
vishleshanon	विश्लेषणों	विश्लेषणों
vishwabhar	विश्वभर	विश्वभर
vishva	विष्व	विश्व
vishwa	विष्व	विश्व
visangar	विसनगर	विसंगर
visnagar	विसनगर	विस्ना
week	वीक	वीक
veenus	वीनस	वीनस
venus	वीनस	वेनस
vns	वीनस	वीएस
vritt	वृत्त	वृत्त
vrut	वृत्त	वृत
vrutta	वृत्त	वृत्त
vritiyon	वृत्तियों	वृतियों
vrittyon	वृत्तियों	वृत्तियों
vrutiyon	वृत्तियों	वृतियों
vruttiyon	वृत्तियों	वृत्तियों
vegetarian	वेजीटेरियन	वेगेतरियन
wednesday	वेडनसडे	वेडनेडे
weds	वेड्स	वेड्स
ved	वेद	वेद
vedar	वेदर	वेदर
weather	वेदर	वेथर
whether	वेदर	व्हे
vedik	वेदिक	वेदिक
vediyaan	वेदियां	वेदियां
vediyan	वेदियां	वेदियां
variant	वेरिएंट	वारियंट
waste	वेस्ट	वास्त
west	वेस्ट	वेस्ट
wester	वेस्टर	वेस्टर
westor	वेस्टर	वेस्टर
vaigyaanikon	वैज्ञानिकों	वैज्ञानिकों
vaigyanikon	वैज्ञानिकों	वैज्ञानिकों
vaidyaraaj	वैद्यराज	वैद्यारा
vaidyaraj	वैद्यराज	वैद्यारा
vaimansyata	वैमनस्यता	वैमांस्यत
vair	वैर	वैर
vaishno	वैष्णो	वैशनो
water	वॉटर	वाटर
voice	वॉयस	वोइस
warrior	वॉरियर	वारियर
warrioar	वॉरीअर	वारियर
warrior	वॉरीअर	वारियर
walton	वॉल्टन	वाल्टन
valter	वॉल्टर	वाल्टर
vaulter	वॉल्टर	वॉल्टर
wolter	वॉल्टर	वॉटर
vodka	वोडका	वोडका
venkatesh	व्यंकटेश	वेंकटेश
vyankatesh	व्यंकटेश	व्यंकाते
vyanktesh	व्यंकटेश	व्यंकतेश
vyagrata	व्यग्रता	व्यग्रता
vyabhichari	व्यभिचारी	व्यभिचारी
vyavadhanon	व्यवधानों	व्यवधानों
vyavdhanon	व्यवधानों	व्यवधानों
vyavasthapak	व्यवस्थापक	व्यवस्थापक
vyavshthapak	व्यवस्थापक	व्यवश्थापक
vyakhakar	व्याख्याकार	व्याखकार
vyakhyakar	व्याख्याकार	व्याख्यकार
vyapakata	व्यापकता	व्यपकता
vyapakataa	व्यापकता	व्यपकता
vyapakta	व्यापकता	व्यपक्त
viewer	व्यूअर	व्यूर
vratraj	व्रतराज	वृत्राज
wear	व्हेयर	वेयर
where	व्हेयर	व्हेरे
shakuntala	शकुंतला	शकुंतला
shakuntla	शकुंतला	शकुंतला
shankutla	शकुंतला	शंकुटला
shakki	शक्की	शक्की
shakt	शक्त	शक्त
shatpratishat	शतप्रतिशत	शत्प्रतिष
shatakshi	शताक्षी	शतक्षी
shafi	शफी	शफी
shabe	शबे	शबे
shamoon	शमून	शमून
shamun	शमून	शमुन
shmoon	शमून	शमून
shmun	शमून	शमुन
sharfuddin	शरफुद्दीन	शरफुद्दीन
sharman	शरमन	शर्म
sharaab	शराब	शराब
sharab	शराब	शराब
shrab	शराब	श्रब
sharaabiyon	शराबियों	शराबियों
sharabiyon	शराबियों	शराबियों
shrabiyon	शराबियों	श्रबियों
sharaabi	शराबी	शराबी
shrabi	शराबी	श्रबी
shararti	शरारती	शरारती
shrarti	शरारती	श्ररती
shararaton	शरारतों	शरारतों
shararton	शरारतों	शरारतों
shrarton	शरारतों	श्रृतों
shareer	शरीर	शरीर
sharir	शरीर	शरीर
sharirdhari	शरीरधारी	शरीर्धार
sharirvigyan	शरीरविज्ञान	शरीर्विज्ञा
shariri	शरीरी	शरीरी
shariiron	शरीरों	शरीरों
shariron	शरीरों	शरीरों
shahnawaaz	शहनवाज	शहनवाज
shahnawaz	शहनवाज	शहनवाज
shehnawaz	शहनवाज	शहनावज
shahar	शहर	शाह
shehar	शहर	शहर
shehr	शहर	शहर
shahariyon	शहरियों	शहरीयों
shahriyon	शहरियों	शहरियों
shaharikaran	शहरीकरण	शहरीकरण
shahrikaran	शहरीकरण	शहरीकरण
shehrikarn	शहरीकरण	शहरीकरण
shaaririk	शारिरिक	शारीरिक
sharirik	शारिरिक	शरीरिक
shalimar	शालीमार	शलीमार
shaavaka	शावक	शावक
shavak	शावक	शावक
shaasakiya	शासकीय	शासकीय
shasakiy	शासकीय	शासकीय
shasakiya	शासकीय	शासकीय
shaskiy	शासकीय	शास्कि
shahjahani	शाहजहानी	शहजाहनी
shikan	शिकन	शिकन
shinaakhta	शिनाख्त	शिनाख्त
shinakhat	शिनाख्त	शिनखात
shinakht	शिनाख्त	शिनख्त
shivcharan	शिवचरण	शिवचार
shivatv	शिवत्व	शिवत्व
shivtv	शिवत्व	शिवत्व
sheohar	शिवहर	शेहार
shivhar	शिवहर	शिव्ह
sheera	शीरा	शीरा
shira	शीरा	शीरा
sheershak	शीर्षक	शीर्षक
shirshak	शीर्षक	शिर्षक
shubhaarambh	शुभारंभ	शुभारंभ
shubharambh	शुभारंभ	शुभारंभ
shubhaashubh	शुभाशुभ	शुभाषुभ
shubhashubh	शुभाशुभ	शुभाषुभ
shubhra	शुभ्रा	शुभरा
shubra	शुभ्रा	शुब्र
shuraat	शुरुवात	शुरात
shuruvaat	शुरुवात	शुरूवात
shuruvat	शुरुवात	शुरूवत
shuruaati	शुरूआती	शुरुआती
shooker	शूकर	शूकर
shukar	शूकर	शुकर
shane	शेन	शान
shen	शेन	शेन
shephard	शेफर्ड	शेफार्
shepherd	शेफर्ड	शेफ़र्
sheru	शेरू	शेरू
sheruu	शेरू	शेरू
shoulder	शोल्डर	शौल्डर
shmashaan	श्मशान	शमाशान
shmashan	श्मशान	शमाशन
shyaamdaas	श्यामदास	श्यामदास
shyamdas	श्यामदास	श्यामदास
shraddheya	श्रद्धेय	श्रद्धेय
shradhey	श्रद्धेय	श्राध्य
shravan	श्रावण	श्रवण
shrawan	श्रावण	श्रवाण
shrota	श्रोता	श्रोता
shasht	षष्ठ	शश्त
shashth	षष्ठ	शश्थ
sankalpana	संकल्पना	संकलपना
sanke	संके	संके
sankraanti	संक्रांति	संक्रांति
sankranti	संक्रांति	संक्रांति
sankhy	संख्य	संख्य
sankhya	संख्य	संख्य
sanghatan	संघठन	संघात
sanghathan	संघठन	संघठन
sanghthan	संघठन	संघठन
sangham	संघम	संघम
sngham	संघम	स्नह
sanchay	संचय	संचा
sanchaya	संचय	संचा
sanchaarit	संचारित	संचारित
sancharit	संचारित	संचारित
sanchaalan	संचालन	संचालन
sanchalan	संचालन	संचलन
sanjeeda	संजीदा	संजीदा
sanjida	संजीदा	संजीदा
sanju	संजू	संजु
sandarbhit	संदर्भित	संदर्भित
sandrbhit	संदर्भित	संद्रभित
sandeep	संदीप	संदीप
sandip	संदीप	संदिप
sandipa	संदीपा	संदिपा
sandehjanak	संदेहजनक	संदेहजनक
samposhit	संपोषित	संपोषित
samprag	संप्रग	संप्रग
sanprg	संप्रग	सैंप्र
sambhalani	संभालनी	संभालनी
sambhalni	संभालनी	संभालनी
samyuktataa	संयुक्तता	सम्युक्तत
sanyuktata	संयुक्तता	संयुक्तता
sanyojak	संयोजक	संयोजक
sanyojakata	संयोजकता	संयोजकता
sanyojkta	संयोजकता	संयोजकता
samvedanheen	संवेदनहीन	संवेदनहीन
sanvedanheen	संवेदनहीन	संवेदनहीन
sanvedanhin	संवेदनहीन	संवेदनहीन
sanshay	संशय	संशय
sanskaarit	संस्कारित	संस्कारित
sanskarit	संस्कारित	संस्कारित
sanskarita	संस्कारित	संस्कारित
sanskaaron	संस्कारो	संस्कारो
sanskaro	संस्कारो	संस्कारो
sanskaron	संस्कारो	संस्कारो
sanskaaron	संस्कारों	संस्कारों
sanskaron	संस्कारों	संस्कारों
sankritnishth	संस्कृतनिष्ठ	संकृतिष्ठ
sanskritnisht	संस्कृतनिष्ठ	संस्कृत्तित
sanskrutnishth	संस्कृतनिष्ठ	संस्कृत्रिष्
sanskriti	संस्तुति	संस्कृति
sanstuti	संस्तुति	संस्तुति
sakal	सकल	सकल
sakling	सकलिंग	सैकलिं
suckling	सकलिंग	सुकलिं
sakengi	सकेंगी	सकेंगी
sachhidanandan	सच्चिदानंदन	सच्चीदानंदन
sachidanand	सच्चिदानंदन	सचिद्दानंद
satchidanandan	सच्चिदानंदन	सतचिद्नांदन
sajdhaj	सजधज	सजधा
sajjit	सज्जित	सज्जित
satnaam	सतनाम	सतनाम
satnam	सतनाम	सतनाम
sattar	सत्तर	सत्तर
satyaveer	सत्यवीर	सत्यवीर
satyavir	सत्यवीर	सत्यविर
satya	सत्या	सत्य
satyaansh	सत्यांश	सत्यांश
satyansh	सत्यांश	सत्यांश
sadarang	सदारंग	सदरंग
sadashivarao	सदाशिवराव	सदशीवराव
sadashivram	सदाशिवराव	सदशिवर्म
sadashivrao	सदाशिवराव	सदशीवराव
sunrise	सनराइज	सुनरीज
sanaya	सनाया	सनय
sani	सनी	सान
sunny	सनी	सुन
sapt	सप्त	सप्त
sapta	सप्त	सप्त
saptarishi	सप्तर्षि	सप्तऋषि
saptarshi	सप्तर्षि	सप्तर्शि
safi	सफी	सफी
sabhasad	सभासद	सभासद
sabhyataon	सभ्यताओं	सभ्यताओं
samajhaute	समझौते	समझौते
samjhaute	समझौते	समझौते
samarthit	समर्थित	समर्थित
samrthit	समर्थित	सम्रथित
samaadhanon	समाधानों	समाधनों
samadhanon	समाधानों	समाधनों
samaadhi	समाधि	समाधी
samadhi	समाधि	समाधी
samudratat	समुद्रतट	समुद्रतत
sayajirao	सयाजीराव	सायजीरा
ssayajirao	सयाजीराव	ससायजरा
sanrachna	सरंचना	संरचना
saranchana	सरंचना	सरंचना
sarakte	सरकते	सरकते
sarkte	सरकते	सरकते
sarkaar	सरकार	सरकार
sarkar	सरकार	सरकर
sarnobat	सरनोबत	सरणोबत
saras	सरस	सरस
sarasta	सरसता	सरसता
sarsata	सरसता	सरसता
sarsta	सरसता	सरस्त
saraah	सराह	सराह
sarah	सराह	सरह
sareaam	सरेआम	सरेम
circular	सर्कुलर	सर्कलार
sarvashaktimaan	सर्वशक्तिमान	सर्वशक्तिमान
sarvashaktiman	सर्वशक्तिमान	सर्वशक्तिमान
sarvshaktiman	सर्वशक्तिमान	सर्वशक्तिमान
sarvoday	सर्वोदय	सर्वोदय
sarvodaya	सर्वोदय	सर्वोदय
sarwoday	सर्वोदय	सरवोदय
salwar	सलवार	सलवर
salae	सलाई	सलाए
salai	सलाई	सलाई
slaai	सलाई	स्ला
salaahkaron	सलाहकारों	सलाहकारों
salahkaron	सलाहकारों	सलाहकारों
salaahiyat	सलाहियत	सलाहियत
salahiyat	सलाहियत	सलाहियत
savaliya	सवालिया	सवालिया
sawaliya	सवालिया	सवालिया
savalon	सवालों	सवालों
sawalon	सवालों	सवालों
sashankit	सशंकित	सशनकित
sahasansthapak	सहसंस्थापक	सहसंस्थापक
sahsanstapak	सहसंस्थापक	सहसंस्तापक
sahsansthapak	सहसंस्थापक	सहसंस्थापक
sahi	सही	साह
sampradayik	सांप्रदायिक	संप्रादायिक
sampradayika	सांप्रदायिक	संप्रदायिका
sampradayikata	सांप्रदायिकता	संप्रदायिकता
sampradayikta	सांप्रदायिकता	संप्रदायिकता
saaj	साज	साज
saj	साज	सज
saajon	साजों	साजों
sajon	साजों	सजों
sajhedaar	साझेदार	साझेदार
sajhedar	साझेदार	साझेदार
sana	साना	साना
sarvabhaunik	सार्वभौमिक	सर्वाभानिक
sarvbhaumik	सार्वभौमिक	सर्वभामिक
saarvabhaumikataa	सार्वभौमिकता	सार्वभौमिकता
sarvabhaumikata	सार्वभौमिकता	सर्वभामिकता
sarvabhaumikta	सार्वभौमिकता	सर्वाभामिकता
sarvbhaumikata	सार्वभौमिकता	सर्वभौमिकता
saleh	सालेह	सलेह
sahabon	साहबों	सहबों
sahbon	साहबों	सहबों
saha	साहा	सहा
sahit	साहित	सहित
sahebganj	साहिबगंज	सहेबगंज
sahibganj	साहिबगंज	सहीबगंज
singhe	सिंघे	सिंहे
singhey	सिंघे	सिंहे
syndicate	सिंडिकेट	सिंडिकेट
cindi	सिंडी	सिंडी
sindi	सिंडी	सिंदी
sindy	सिंडी	सिंडी
sindhughosh	सिंधुघोष	सिंधुघोष
sindhugosh	सिंधुघोष	सिंधुगोष
singh	सिंह	सिंह
sinh	सिंह	सिंह
sinha	सिंह	सिन्
sikudta	सिकुड़ता	सिकुड़ता
sikudan	सिकुड़न	सिकुड़न
sikuda	सिकुड़ा	सिकुड़ा
sikudi	सिकुड़ी	सिकुड़ी
sikude	सिकुड़े	सिकुड़े
sikudey	सिकुड़े	सिकुड़े
sikhana	सिखाना	सिखाना
signal	सिगनल	सिग्न
signallon	सिगनलों	सिग्नलो
signalon	सिगनलों	सिग्नलो
cipla	सिपला	सिप्ल
simaria	सिमरिया	सिमरीय
simariya	सिमरिया	सिमरीय
simriya	सिमरिया	सिमरिया
siyar	सियर	सियर
sirf	सिर्फ	सीरफ
sivrej	सिवरेज	सिवरेज
sivana	सिवाना	सिवाना
siwana	सिवाना	सिवना
sihava	सिहावा	सिहावा
cis	सीआईएस	सीएस
cec	सीईसी	सीसी
cafa	सीएफए	कैफा
cfa	सीएफए	सीएफ
cl	सीएल	सीएल
csir	सीएसआईआर	सीएसआई
cedan	सीडान	सेडन
sidan	सीडान	सिदान
sitapur	सीतापुर	सितापुर
sitarmaiya	सीतारमैया	सितरमैय
sitarmaiyya	सीतारमैया	सितरमयय
sitarmayya	सीतारमैया	सितरमयय
seedha	सीधा	सीढ़
sidha	सीधा	सिध्
sceney	सीने	सीनी
sine	सीने	सीने
cvc	सीवीसी	सीवीसी
sehore	सीहोर	सेहोर
sihor	सीहोर	सिहोर
sung	सुंग	सुंग
suites	सुइट्स	सुइट्स
suits	सुइट्स	सुइट्स
sukama	सुकमा	सुकाम
sukma	सुकमा	सुक्म
sukhate	सुखाते	सुखाते
sugam	सुगम	सुगम
sujay	सुजय	सुजा
sujaan	सुजान	सुजान
sujan	सुजान	सुजन
sudipta	सुदिप्ता	सुदिप्ता
sudharane	सुधरने	सुधरने
sudharney	सुधरने	सुधरने
sudhrane	सुधरने	सुधरान
sudharma	सुधर्मा	सुधर्म
sudheesh	सुधीश	सुधीश
sudhish	सुधीश	सुधिश
suneet	सुनीत	सुनीत
sunit	सुनीत	सुनित
supernova	सुपरनोवा	सुपरणोवा
sufal	सुफल	सुफल
subah	सुबह	सुबा
subeh	सुबह	सुबे
subbarao	सुब्बाराव	सबबराओ
subbarav	सुब्बाराव	सुबराव
sumantr	सुमंत्र	सुमंत्र
sumantra	सुमंत्र	सुमंत्र
sumerpur	सुमेरपुर	सुमेरपुर
surakshit	सुरक्षित	सुरक्षित
surkshit	सुरक्षित	सुरक्षित
sooraj	सुरज	सूरा
suraj	सुरज	सुरज
surjan	सुरजन	सुरजन
suraji	सुराजी	सुराजी
suljhaaya	सुलझाया	सुलझाया
suljhaayaa	सुलझाया	सुलझाया
suljhaya	सुलझाया	सुलझाया
suljhayaa	सुलझाया	सुलझाया
sulzaya	सुलझाया	सुलझाया
sultan	सुलतान	सुल्ता
sultana	सुलतान	सुलतान
sultaanon	सुलतानों	सुलतानों
sultanon	सुलतानों	सुल्तानो
sulzanon	सुलतानों	सुलझानों
subarna	सुवर्ण	सुबरना
suvarn	सुवर्ण	सुवर्ण
suvran	सुवर्ण	सुवरण
susajjit	सुसज्जित	सुसज्जित
susan	सुसन	सुसन
suchakon	सूचकों	सुचाको
suchkon	सूचकों	सुचकों
suchnaen	सूचनाऐं	सुचनाएं
suchnayen	सूचनाऐं	सुचनाएं
sooje	सूजे	सूजे
suje	सूजे	सुजे
sudan	सूडान	सुदान
sootak	सूतक	सूतक
sutak	सूतक	सुटक
sutrapat	सूत्रपात	सुत्रापत
sense	सेंस	सेंस
set	सेट	सेट
setting	सेटिंग	सेटिंग
seton	सेटों	सेतों
setton	सेटों	सेतों
sets	सेट्स	सीट्स
senapatitv	सेनापतित्व	सेनापतिव
senapatitva	सेनापतित्व	सेनापतित्व
sebastian	सेबास्टियन	सेबस्तियां
sebastiyan	सेबास्टियन	सेबस्तियां
seminari	सेमिनरी	सेमीनार
seminary	सेमिनरी	सेमिनार
semi	सेमी	सेमी
seri	सेरी	सेरी
selangor	सेलांगोर	सेलंगोर
celina	सेलीना	सेलिना
selina	सेलीना	सेलिना
sevak	सेवक	सेवक
sewak	सेवक	सेवक
saving	सेविंग	सैविंग
sevit	सेवित	सेवित
seviyon	सेवियों	सेवियों
sesana	सेसना	सेसना
sesanaa	सेसना	सेसना
sesna	सेसना	सेसना
saikado	सैकडो	सैकड़
saikdo	सैकडो	सैकड़
saturn	सैटर्न	सतूर्ण
suturn	सैटर्न	सूतर्न
sainik	सैनिक	सैनिक
sainikon	सैनिकों	सैनिकों
socket	सॉकेट	सोकेट
song	सॉन्ग	सोंग
sochati	सोचती	सोचती
sochti	सोचती	सोचती
songara	सोनगरा	सोंगरा
sono	सोनो	सोनो
som	सोम	सोम
soman	सोमन	सोमन
soman	सोमान	सोमन
somalia	सोमालियाई	सोमलिया
somaliyai	सोमालियाई	सोमलियाई
somaiya	सोमैया	सोमैया
solahaven	सोलहवें	सोलहवें
solhaven	सोलहवें	सोलहवें
social	सोशल	सोसि
soshal	सोशल	सोशल
saudon	सौदों	सौदों
sodon	सौदों	सोड़ो
sauhard	सौहार्द	सौहार्ड
sauharda	सौहार्द	सौहार्द
souharda	सौहार्द	सौहार्द
scotish	स्काॅटिश	स्कॉटिश
scottish	स्काॅटिश	स्कॉटिश
skip	स्किप	स्किप
scoop	स्कूप	स्कूप
skoop	स्कूप	स्कूप
scan	स्कैन	स्केन
scanner	स्कैनर	स्कैनर
skhalit	स्खलित	स्खलित
startup	स्टार्टअप	स्तरूप
steamer	स्टीमर	स्टीमर
stimer	स्टीमर	स्टिमर
stanley	स्टेनले	स्टेनली
stallone	स्टेलोन	स्टॉलोन
standby	स्टैंडबाय	स्टेंडबी
static	स्टैटिक	स्टेटिक
stallone	स्टैलोन	स्टॉलोन
streep	स्ट्रीप	स्ट्रीप
strip	स्ट्रीप	स्ट्रिप
stripe	स्ट्रीप	स्ट्रिप
