Input	Target (Hindi)	Prediction (Hindi)
youth	यूथ	वोत
united	यूनाईटेड	यूनेटेड
up	यूपी	उप
ulip	यूलिप	इल्प
yulip	यूलिप	यूलिप
yale	येल	याले
yel	येल	येल
york	यॉर्क	योर्क
yogaphal	योगफल	योगफा
yogfal	योगफल	योगफर
yohaan	योहान	योहान
yohan	योहान	योहान
rangrashiya	रंगरसिया	रंग्रशाीय
rangrasia	रंगरसिया	रंग्रासिय
rangrasiya	रंगरसिया	रंग्राााय
rangaroop	रंगरूप	रंगपूर
rangarup	रंगरूप	रंगापुर
rangroop	रंगरूप	रंगरपु
rangrup	रंगरूप	रंगपुर
rangarang	रंगारंग	रंगारंंग
raeersi	रईसी	रायरीसी
raees	रईसी	रायस
raisi	रईसी	रेसी
raerson	रईसों	रार्शन
raeson	रईसों	राएं
raison	रईसों	राइसन
rakhoge	रखोगे	रखेग
rakhogey	रखोगे	रखोगे
raghukul	रघुकुल	रघुकुल
ranneetik	रणनीतिक	रणनीकित
rannitik	रणनीतिक	रणनीतिक
runner	रनर	रोनेनर
rane	रने	राने
runey	रने	रोने
rapat	रपट	रप्ट
rapton	रपटों	रप्टों
rafeek	रफीक	रफिक
rafiq	रफीक	रफ़कक
ramadan	रमदान	रामदन
ramdan	रमदान	रानदान
rasana	रसना	रसाना
rasanaa	रसना	रसाना
rasna	रसना	रसना
rasam	रसम	रासम
rasaayan	रसायन	रास्यान
rasayan	रसायन	रास्यान
rasyan	रसायन	रस्यान
rasta	रस्ता	रस्ता
rahanumaee	रहनुमाई	रहनाानु
rahnumai	रहनुमाई	रहनामाई
rhanumai	रहनुमाई	रणुमामी
riders	राइडर्स	रिडर्स
raima	राइमा	रामा
round	राउंड	रूंड
rounds	राउंड्स	रंड्स
router	राउटर	रूटर
rakesh	राकेश	रक्ष
raakh	राख	राख
rakh	राख	रख
raakhiyaan	राखियां	रख्यां
rakhiyan	राखियां	रखियां
rakhiyon	राखियों	रखियों
rakhi	राखी	रखी
raakhein	राखें	रखें
rakhen	राखें	रखें
raag	राग	राग
rag	राग	रग
raagi	रागी	रागी
ragi	रागी	रागी
raghav	राघव	राघव
raghavanand	राघवानंद	रघगवांद
raghawanand	राघवानंद	रघगवांद
rajkaran	राजकरण	रज्करण
rajtantriya	राजतंत्रीय	राजनतमात्रीय
rajdroh	राजद्रोह	राजोर्ड
rajdroha	राजद्रोह	राज्राभ
raajnetik	राजनेतिक	रामनीतिक
rajnaitik	राजनेतिक	राजनीतिक
rajnetik	राजनेतिक	राजनीतिक
rajbaag	राजबाग	राजबाग
rajbag	राजबाग	राजबाग
rajbagh	राजबाग	राजबा
rajbaug	राजबाग	रजजबब
rajendranagar	राजेंद्रनगर	रजजेंदंडर
rajya	राज्य	राज्य
raajyon	राज्यों	राजजोयों
rajyon	राज्यों	राज्यों
rathava	राठवा	रथवा
rathwa	राठवा	रथवा
raatribhoj	रात्रिभोज	रात्रोोोह
ratribhoj	रात्रिभोज	रत्वोोवों
rabiya	राबिया	राबिया
ramnaam	रामनाम	रामाान
ramnam	रामनाम	रामाम
ramsay	रामसे	रामसय
ramse	रामसे	रामसस
ramsey	रामसे	रामसे
ramayan	रामायण	रायाएं
ramayana	रामायण	रामाना
rayat	रायट	रायत
writer	रायटर	वृत्र
writter	रायटर	व्लेटर
raifal	रायफल	रेफर
rifle	रायफल	रिफरे
rifles	रायफल्स	रिफर्स
rairangpur	रायरंगपुर	रेरानपुर्
rayrangpur	रायरंगपुर	रवानपपूर्र
raashan	राशन	राशन
ration	राशन	रातियों
rashning	राशनिंग	राशनिंग
rationing	राशनिंग	रातियोगों
rashtrasant	राष्ट्रसंत	राष्ट्रप्त
tashtrasant	राष्ट्रसंत	तास्त्राष्ट
rashtriyakrit	राष्ट्रीयकृत	राष्ट्रीकृत
rashtriyekrat	राष्ट्रीयकृत	राष्ट्रिक्र्त
rashtriykrut	राष्ट्रीयकृत	राष्ट्रिकृत
reaction	रिएक्शन	रीकेशन
recover	रिकवर	रिकॉर्
recognition	रिकॉग्निशन	रिकोटिजियों
recognization	रिकॉग्निशन	रिकोटिगोजियों
recall	रिकॉल	रेकललल
rico	रिको	रिको
riko	रिको	रिको
rechards	रिचर्ड्स	रेचर्ड्स
richards	रिचर्ड्स	रिचर््स
richhpal	रिछपाल	रिफाशल
retier	रिटायर	रिटरर
retire	रिटायर	रिटरर
redael	रिडेल	रेडेल
redel	रिडेल	रेडेल
rin	रिन	राइन
reminder	रिमाइंडर	रिमेंदर
riyan	रियान	रियान
riyon	रियान	रियों
relationship	रिलेशनशिप	रेलाविं्प
revenge	रिवेंज	रेवेंज
rishton	रिश्तों	रिष्टों
rishabh	रिषभ	ऋषभ
risala	रिसाला	रिसाा
rehayashi	रिहायशी	रहस्वाषी
rihayashi	रिहायशी	रिश्वाशी
rihayshi	रिहायशी	रिश्वी
reeta	रीटा	रीता
rita	रीटा	रिता
read	रीड	रिड
reed	रीड	रिड
reading	रीडिंग	रिडोंग
redesign	रीडिजाइन	रेडेडिंग
recycling	रीसाइकलिंग	रेस्क्लिंग
restart	रीस्टार्ट	रिस्टार
ruki	रुकी	रुकी
ruko	रुको	रूको
rukavat	रूकावट	रुकावत
rukawat	रूकावट	रुकावत
roochi	रूची	रूची
ruchi	रूची	रुची
roote	रूटे	रूटे
rootey	रूटे	रूटे
rute	रूटे	रूते
roodhir	रूधिर	रूढ़िर
rudhir	रूधिर	रुधिरा
roopaeye	रूपए	रूपये
rupae	रूपए	रूपा
rupaye	रूपए	रुपये
roopkon	रूपकों	फूपों
rupakon	रूपकों	ऋपकों
rengkar	रेंगकर	रेंगार
rengagti	रेंगती	रेंगाित
rengati	रेंगती	रेंगती
rengti	रेंगती	रेंगती
registanon	रेगिस्तानों	रिजाइट्सन
razer	रेजर	राजर
razor	रेजर	राजोर
rezer	रेजर	रेजर
raging	रेजिंग	रगगंंग
razing	रेजिंग	राजिंग
rejing	रेजिंग	रिजिंग
rates	रेट्स	राटेस
rest	रेट्स	रिस्ट
raindeer	रेनडियर	रेंदरर
reindeer	रेनडियर	रिंडरर
rendear	रेनडियर	रेनेदर
revoluation	रेवोल्यूशन	रेरोटेनियन
revolution	रेवोल्यूशन	रियोट्रियन
raindi	रैंडी	रेंडी
randi	रैंडी	रंडी
rendi	रैंडी	रेंदी
rackel	रैकल	रैकल
raikal	रैकल	रेकल
rakel	रैकल	रकेल
rap	रैप	रप
rape	रैप	रपे
rapper	रैपर	रपपर
wrapper	रैपर	व्रुपर
royal	रॉयल	रोयाल
royas	रॉयस	रोयस
royce	रॉयस	रॉयो
roys	रॉयस	रोयस
ron	रोन	रोन
ronald	रोनाल्ड	रोनाड्ड
ronin	रोनिन	रोनीन
rope	रोप	रोप
ropad	रोपड़	रोपद
ropar	रोपड़	रोपर
robert	रोबर्ट	रोबरेट
roberta	रोबर्टा	रोबररता
romanch	रोमांच	रोमेंच
romanchak	रोमांचक	रोमाचक
romanchit	रोमांचित	रोमेचित
romani	रोमानी	रोमनी
romero	रोमेरो	रोमरो
roller	रोलर	रॉल्
roaster	रोस्टर	रोस्टर
roster	रोस्टर	रोस्टर
langadakar	लंगड़ाकर	लंगाकार
langarakar	लंगड़ाकर	लांगर्क
langdakar	लंगड़ाकर	लंगाकार
lambai	लंबाई	लांबाई
lanbai	लंबाई	लानबे
lambe	लंबे	लांब
lakiren	लकीरें	लकेकन
lakshamana	लक्षमण	लक्ष्णा
lakshman	लक्षमण	लक्ष्ण
laxman	लक्षमण	लक्ष्मण
lakhatkiya	लखटकिया	लखाािक
lakhtakiya	लखटकिया	लख्ाकाय
lakhanvi	लखनवी	लखनवी
lakhnavi	लखनवी	लखनववी
lakhnawi	लखनवी	लखनववी
lagaakar	लगाकर	लगाकार
lagakar	लगाकर	लगाकार
lachila	लचीली	लचेशा
lachili	लचीली	लचिली
latkaya	लटकाया	लटकाय
latkiya	लटकाया	लटकीय
ladkar	लड़कर	लड़कर
ladaakon	लड़ाकों	लड़कों
ladakon	लड़ाकों	लड़कों
lati	लती	लती
latif	लतीफ	लैटफ
labh	लभ	लाभ
laybaddh	लयबद्ध	लामदादो
lalkaar	ललकार	लाकार
lalkar	ललकार	लाकर
lalkara	ललकारा	ला्कारा
lalkare	ललकारे	ला्करे
lallu	लल्लू	लालू
lahanga	लहंगा	लहागा
lehenga	लहंगा	लेहनागा
la	ला	ला
laa	ला	ला
laanguria	लांगुरिया	लांगुरिया
languria	लांगुरिया	लंगोरिया
languriya	लांगुरिया	लंग्रिया
limestone	लाइमस्टोन	लिइमेशन
laelaaj	लाइलाज	लालाज
lailaj	लाइलाज	लेलाज
live	लाइव	लवे
life	लाईफ	लिफ
laoge	लाओगे	लाागे
laogey	लाओगे	लाएगे
laaganey	लागने	लगाने
laagne	लागने	लगने
lagne	लागने	लगने
laagu	लागु	लागू
lagu	लागु	लगो
lajimi	लाजिमी	लाजिमी
lajmi	लाजिमी	लाजममी
laate	लाते	लाटे
laatey	लाते	लाटे
late	लाते	लते
latehaar	लातेहार	लटहार
latehar	लातेहार	लटेहर
lateyhaar	लातेहार	लटेहार
laaneyvaley	लानेवाले	लानेवेवाले
lanevale	लानेवाले	लेनेवाले
lanewale	लानेवाले	लेनेवाले
lions	लायंस	लियों
lindo	लिंडो	लिंडो
likhane	लिखने	लिखने
likhne	लिखने	लिखें
liga	लिगा	लिगा
linga	लिगा	लिंगा
leader	लीडर	लेडर
leaders	लीडर्स	लेडर्स
leipzig	लीप्ज़िग	लीप्ोग
lipsing	लीप्ज़िग	लिजिपनंग
ludhka	लुढ़का	लुधाका
luthka	लुढ़का	लुठका
lubhavane	लुभावने	लुभावने
lubhawane	लुभावने	लुभावने
lubhawna	लुभावने	लुभावना
lekhon	लेखों	लेखों
letate	लेटते	लेटट
lette	लेटते	लेटट
ladies	लेडीज़	लेडिय
leti	लेती	लेटी
lenin	लेनिन	लेनिन
label	लेबिल	लेबल
lebil	लेबिल	लेबिल
lev	लेव	लेव
laigik	लैंगिक	लैगिक
laingik	लैंगिक	लैंगिक
lauch	लॉच	लौच
launch	लॉच	लौंच
lot	लॉट	लोट
lower	लोअर	लोवर
loewe	लोई	लूवे
loi	लोई	लोई
lokrang	लोकरंग	लोकरंं
logo	लोगो	लोगो
lotpot	लोटपोट	लोटप्ट
lop	लोप	लोप
lauki	लौकी	लौकी
loki	लौकी	लोकी
lautai	लौटाई	लौटाई
lautayi	लौटाई	लौटाई
vanchit	वंचित	वांछित
wanchint	वंचित	वांचित
wonders	वंडर्स	वॉड्रेस
vanshavadi	वंशवादी	वंशावादी
vanshvaadi	वंशवादी	वंशावादी
vanshvadi	वंशवादी	वंशावादी
vanshwadi	वंशवादी	वंशावादी
vadh	वध	वाध
vanam	वनम	वााम
vart	वर्ट	वार्ट
vert	वर्ट	वेर्ट
varnawal	वर्णवाल	वर्णवाल
varnvaal	वर्णवाल	वर्णवाल
varnval	वर्णवाल	वर्णवाल
vartika	वर्तिका	वार्तिका
varnaa	वर्ना	वर्ना
verna	वर्ना	वेरना
varshabhar	वर्षभर	वर्षभा
varshbhar	वर्षभर	वर्षाा
varsha	वर्षा	वर्षा
varshaa	वर्षा	वर्षा
warsha	वर्षा	वर्षा
vahneeye	वहनीय	वहनीय
vahniy	वहनीय	वहनीय
wahniy	वहनीय	वहनीय
vaanchoo	वांचू	वंचू
vanchu	वांचू	वंचू
wanchu	वांचू	वंचू
vice	वाइस	विस
vise	वाइस	विस
wice	वाइस	विस
waters	वाटर्स	वैटर्स
vadakon	वादकों	वादकों
wadkon	वादकों	वादकों
violin	वायलिन	वियोलीन
varvik	वारविक	वार्विक
warwick	वारविक	वार्विक
variyar	वारियर	वरियार
warrior	वारियर	वररोयर
valekum	वालेकुम	वालेकुम
walaikum	वालेकुम	वालिककम
walecum	वालेकुम	वालेकेम
walekum	वालेकुम	वालेकुम
vasiyon	वासियों	वसीयों
wasion	वासियों	वासियों
vastavikta	वास्तविकता	वस्तविक्ता
vastvikata	वास्तविकता	वस्त्या्य
vaahi	वाही	वाही
vahi	वाही	वही
winters	विंटर्स	विंटर्स
vindhyachal	विंध्याचल	विंध्याचाल
vikalp	विकल्प	विकापर
wicketon	विकेटों	विकेटन
victoria	विक्टोरिया	विक्टियर
vicharane	विचारने	विचारने
vicharne	विचारने	विचारने
vigyaaniyon	विज्ञानियों	विज्ञानियों
vigyaniyon	विज्ञानियों	विज्ञानियों
wisden	विज्डन	विस्दें
wizdon	विज्डन	विज्दों
vidaya	विद्या	विद्य
vidhya	विद्या	विद्य
vidya	विद्या	विद्य
vidhigya	विधिज्ञ	विधियाग्य
vidhvans	विध्वंस	विधावन
vinivesh	विनिवेश	विनेश्वर
vinegar	विनेगर	विनेजर
vinni	विन्नी	विन्नी
vinny	विन्नी	विन्ने
vipreet	विपरीत	विपर्ति
viprit	विपरीत	विप्रित
vimen	विमेन	विमें
women	विमेन	वॉमें
viral	विरल	विराल
viraag	विराग	विराग
virag	विराग	विराग
virodhabhas	विरोधाभास	विराधापाध
virodhiyon	विरोधियों	विरोधियों
vividha	विविधा	विविधा
vividhikaran	विविधीकरण	विविधार्करण
visheshaadhikaaron	विशेषाधिकारों	विशाषाधिकारों
visheshadhikaron	विशेषाधिकारों	विशाषिकारोों
vishleshan	विश्लेषण	विश्लेषण
vishleshanatmak	विश्लेषणात्मक	विश्कात्यकमक
vishleshnatmak	विश्लेषणात्मक	विश्कात्यकमक
vishleshan	विश्लेषणों	विश्लेषण
vishleshanon	विश्लेषणों	विश्लकारों
vishwabhar	विश्वभर	विश्वाार
vishva	विष्व	विश्व
vishwa	विष्व	विश्व
visangar	विसनगर	विजानगर
visnagar	विसनगर	विजाननार
week	वीक	वेक
veenus	वीनस	विनुस
venus	वीनस	विनुस
vns	वीनस	वसएसएस
vritt	वृत्त	वृत्त
vrut	वृत्त	व्रूट
vrutta	वृत्त	वृत्ता
vritiyon	वृत्तियों	वृत्तियों
vrittyon	वृत्तियों	वृत्तियों
vrutiyon	वृत्तियों	वृत्तियों
vruttiyon	वृत्तियों	वृत्तियों
vegetarian	वेजीटेरियन	वेग्नेत्रण
wednesday	वेडनसडे	वेदेनेदेव्स
weds	वेड्स	वेद्स
ved	वेद	वेड
vedar	वेदर	वेदर
weather	वेदर	वेहर्
whether	वेदर	वेचेटर
vedik	वेदिक	विद्योक
vediyaan	वेदियां	विद्यां
vediyan	वेदियां	विद्यां
variant	वेरिएंट	वरीनत
waste	वेस्ट	वस्ते
west	वेस्ट	वेस्ट
wester	वेस्टर	वेस्टर
westor	वेस्टर	वेस्टर
vaigyaanikon	वैज्ञानिकों	वैग्यानिकाओं
vaigyanikon	वैज्ञानिकों	वैग्योगियाओं
vaidyaraaj	वैद्यराज	वैद्यावाज
vaidyaraj	वैद्यराज	वैद्यावाज
vaimansyata	वैमनस्यता	वैस्नाम्यता
vair	वैर	वैर
vaishno	वैष्णो	वैषों
water	वॉटर	वेटर
voice	वॉयस	वॉयस
warrior	वॉरियर	वररोयर
warrioar	वॉरीअर	वररोयरो
warrior	वॉरीअर	वररोयर
walton	वॉल्टन	वाल्टों
valter	वॉल्टर	वॉल्टर
vaulter	वॉल्टर	वाल्टर
wolter	वॉल्टर	वॉल्टर
vodka	वोडका	वोदका
venkatesh	व्यंकटेश	वेंकेश
vyankatesh	व्यंकटेश	व्या्ष्ठ
vyanktesh	व्यंकटेश	व्यं्ष्ठ
vyagrata	व्यग्रता	व्याग्रता
vyabhichari	व्यभिचारी	व्याधिकारी
vyavadhanon	व्यवधानों	व्याधावों
vyavdhanon	व्यवधानों	व्याधावों
vyavasthapak	व्यवस्थापक	व्यावसाप्त
vyavshthapak	व्यवस्थापक	व्यायाध्प्त
vyakhakar	व्याख्याकार	व्याखकर
vyakhyakar	व्याख्याकार	व्योख्यार
vyapakata	व्यापकता	व्यापक्त
vyapakataa	व्यापकता	व्यापक्त
vyapakta	व्यापकता	व्यापक्त
viewer	व्यूअर	वियूर
vratraj	व्रतराज	वृत्वव
wear	व्हेयर	वेर
where	व्हेयर	वरे
shakuntala	शकुंतला	शाकुनता
shakuntla	शकुंतला	शाकुनता
shankutla	शकुंतला	शांतुला
shakki	शक्की	शक्की
shakt	शक्त	शक्त
shatpratishat	शतप्रतिशत	शत्प्षधष्ट
shatakshi	शताक्षी	शत्क्षी
shafi	शफी	शफीी
shabe	शबे	शबे
shamoon	शमून	शमून
shamun	शमून	शमूण
shmoon	शमून	शमून
shmun	शमून	शमून
sharfuddin	शरफुद्दीन	शररुंदगीन
sharman	शरमन	शर्मन
sharaab	शराब	शाराब
sharab	शराब	शारबो
shrab	शराब	श्रद
sharaabiyon	शराबियों	शराबियों
sharabiyon	शराबियों	शरबानियों
shrabiyon	शराबियों	श्रद्यों
sharaabi	शराबी	शाराबी
shrabi	शराबी	श्रद्बी
shararti	शरारती	शरर्ती
shrarti	शरारती	श्रद्रि
shararaton	शरारतों	शरर्ताओं
shararton	शरारतों	शरर्तों
shrarton	शरारतों	श्रोर्तों
shareer	शरीर	शरीर
sharir	शरीर	शारिर
sharirdhari	शरीरधारी	शरिद्धिरी
sharirvigyan	शरीरविज्ञान	शरियाविद्य
shariri	शरीरी	शरीरी
shariiron	शरीरों	शारियोरों
shariron	शरीरों	शरीरों
shahnawaaz	शहनवाज	शहनााज
shahnawaz	शहनवाज	शहहानज
shehnawaz	शहनवाज	शहनााज
shahar	शहर	शहह
shehar	शहर	शहर
shehr	शहर	शहर
shahariyon	शहरियों	शहरारियों
shahriyon	शहरियों	शहरियों
shaharikaran	शहरीकरण	शहर्षाकरण
shahrikaran	शहरीकरण	शहरिकरण
shehrikarn	शहरीकरण	शहक्षिणार
shaaririk	शारिरिक	शार्युक्ष
sharirik	शारिरिक	शारिरिक
shalimar	शालीमार	शालीमार
shaavaka	शावक	शावका
shavak	शावक	शावक
shaasakiya	शासकीय	शास्किया
shasakiy	शासकीय	शास्कीय
shasakiya	शासकीय	शास्किया
shaskiy	शासकीय	शास्कीय
shahjahani	शाहजहानी	शहजाानी
shikan	शिकन	शिकान
shinaakhta	शिनाख्त	शिन्भाता
shinakhat	शिनाख्त	शिन्भत
shinakht	शिनाख्त	शिन्भत
shivcharan	शिवचरण	शिवचारण
shivatv	शिवत्व	शिवाव्व
shivtv	शिवत्व	शिव्व
sheohar	शिवहर	शेयह
shivhar	शिवहर	शिवार
sheera	शीरा	शीरा
shira	शीरा	शिरा
sheershak	शीर्षक	शिराशक
shirshak	शीर्षक	शिरसक
shubhaarambh	शुभारंभ	शुभामंभ
shubharambh	शुभारंभ	शुभामंभ
shubhaashubh	शुभाशुभ	शुभभुष
shubhashubh	शुभाशुभ	शुभभूष
shubhra	शुभ्रा	शुभरा
shubra	शुभ्रा	शुब्रा
shuraat	शुरुवात	शूरत
shuruvaat	शुरुवात	शुरद्ा
shuruvat	शुरुवात	शुरुवत
shuruaati	शुरूआती	शुराती
shooker	शूकर	शूकर
shukar	शूकर	शुकर
shane	शेन	शाने
shen	शेन	शेन
shephard	शेफर्ड	शेहपाद
shepherd	शेफर्ड	शिहाप्र
sheru	शेरू	शेरू
sheruu	शेरू	शेरू
shoulder	शोल्डर	श्लार्ड
shmashaan	श्मशान	श्याषण
shmashan	श्मशान	श्याषण
shyaamdaas	श्यामदास	श्यांदवास
shyamdas	श्यामदास	श्यांदव
shraddheya	श्रद्धेय	श्रद्धाय
shradhey	श्रद्धेय	श्रद्ध
shravan	श्रावण	श्रववन
shrawan	श्रावण	श्रववन
shrota	श्रोता	श्रात
shasht	षष्ठ	शाष्ट
shashth	षष्ठ	शश््थ
sankalpana	संकल्पना	संकलपना
sanke	संके	साके
sankraanti	संक्रांति	संक्रात्ती
sankranti	संक्रांति	संक्रणति
sankhy	संख्य	संख्य
sankhya	संख्य	संख्य
sanghatan	संघठन	संझान
sanghathan	संघठन	संझान
sanghthan	संघठन	संझान
sangham	संघम	संझाम
sngham	संघम	स्पह्म
sanchay	संचय	संचाय
sanchaya	संचय	संचाय
sanchaarit	संचारित	संचार्त
sancharit	संचारित	संचर्ति
sanchaalan	संचालन	संचानन
sanchalan	संचालन	संचालन
sanjeeda	संजीदा	संजीदा
sanjida	संजीदा	संजीदा
sanju	संजू	संजू
sandarbhit	संदर्भित	संदरभित
sandrbhit	संदर्भित	संद्धभित
sandeep	संदीप	संंडी
sandip	संदीप	संंडिप
sandipa	संदीपा	संंिपा
sandehjanak	संदेहजनक	संधाननक
samposhit	संपोषित	सममपिष्ट
samprag	संप्रग	संप्रवा
sanprg	संप्रग	संपर्व
sambhalani	संभालनी	संभाननी
sambhalni	संभालनी	संभानी
samyuktataa	संयुक्तता	समयुक्तता
sanyuktata	संयुक्तता	संयुक्तता
sanyojak	संयोजक	संयोजक
sanyojakata	संयोजकता	संयोज्यता
sanyojkta	संयोजकता	संयोजिकता
samvedanheen	संवेदनहीन	संवेदेदनन
sanvedanheen	संवेदनहीन	संवेदेदनन
sanvedanhin	संवेदनहीन	संवेदेदनी
sanshay	संशय	संशाय
sanskaarit	संस्कारित	संस्कृत
sanskarit	संस्कारित	संस्कृत
sanskarita	संस्कारित	संस्कृत
sanskaaron	संस्कारो	संस्कारों
sanskaro	संस्कारो	संसाककर
sanskaron	संस्कारो	संस्कररों
sanskaaron	संस्कारों	संस्कारों
sanskaron	संस्कारों	संस्कररों
sankritnishth	संस्कृतनिष्ठ	संक्षिंचित
sanskritnisht	संस्कृतनिष्ठ	संस्कृष्ण्ंत्
sanskrutnishth	संस्कृतनिष्ठ	संस्थांष्ठ्थ्
sanskriti	संस्तुति	संस्कृति
sanstuti	संस्तुति	संस्तुती
sakal	सकल	सकल
sakling	सकलिंग	सक्लिंग
suckling	सकलिंग	सूक्लिंग
sakengi	सकेंगी	सकींगी
sachhidanandan	सच्चिदानंदन	सच्चेदाद्वन
sachidanand	सच्चिदानंदन	सच्चेदांद
satchidanandan	सच्चिदानंदन	सत्वभिद्वान
sajdhaj	सजधज	सजाभझ
sajjit	सज्जित	सजीजित
satnaam	सतनाम	सत्ताम
satnam	सतनाम	सत्काम
sattar	सत्तर	सत्तर
satyaveer	सत्यवीर	सत्याार
satyavir	सत्यवीर	सत्यवार
satya	सत्या	सत्य
satyaansh	सत्यांश	सत्वस्न
satyansh	सत्यांश	सत्यवण
sadarang	सदारंग	सद्दांग
sadashivarao	सदाशिवराव	सद्यावसार
sadashivram	सदाशिवराव	सद्यवश्रम
sadashivrao	सदाशिवराव	सद्यावसार
sunrise	सनराइज	सनरेस
sanaya	सनाया	सनाय
sani	सनी	सानी
sunny	सनी	सन्न
sapt	सप्त	सप्त
sapta	सप्त	सप्त
saptarishi	सप्तर्षि	सप््पित्री
saptarshi	सप्तर्षि	सप््प्ति
safi	सफी	सफी
sabhasad	सभासद	सभासाद
sabhyataon	सभ्यताओं	सभ्याताओं
samajhaute	समझौते	समाजेते
samjhaute	समझौते	समझते
samarthit	समर्थित	समर्थित
samrthit	समर्थित	समर्थित
samaadhanon	समाधानों	समाधानों
samadhanon	समाधानों	समाधानों
samaadhi	समाधि	समाधी
samadhi	समाधि	समाधी
samudratat	समुद्रतट	समुद्रतत
sayajirao	सयाजीराव	सायोजिरार
ssayajirao	सयाजीराव	स्पायारारो
sanrachna	सरंचना	सन्चाना
saranchana	सरंचना	सरांचना
sarakte	सरकते	सरकते
sarkte	सरकते	सरक्ते
sarkaar	सरकार	सरकार
sarkar	सरकार	सरकर
sarnobat	सरनोबत	सर्नबत
saras	सरस	सरस
sarasta	सरसता	सरस्ता
sarsata	सरसता	सर्सता
sarsta	सरसता	सर्सता
saraah	सराह	सााह
sarah	सराह	सारह
sareaam	सरेआम	सरिया
circular	सर्कुलर	सिर्कालार
sarvashaktimaan	सर्वशक्तिमान	सर्वशाक््ताओं
sarvashaktiman	सर्वशक्तिमान	सर्वशाक््ताओं
sarvshaktiman	सर्वशक्तिमान	सर्वशाक््ताओं
sarvoday	सर्वोदय	सर्वोयय
sarvodaya	सर्वोदय	सर्वोदिया
sarwoday	सर्वोदय	सर्वोयय
salwar	सलवार	सलवार
salae	सलाई	सलाई
salai	सलाई	सलाई
slaai	सलाई	स्लाई
salaahkaron	सलाहकारों	सलाहारों
salahkaron	सलाहकारों	सलाहारों
salaahiyat	सलाहियत	सलाहित्य
salahiyat	सलाहियत	सलोह्यत
savaliya	सवालिया	सविलाया
sawaliya	सवालिया	सालिया
savalon	सवालों	सवालों
sawalon	सवालों	सवालों
sashankit	सशंकित	सास्चातित
sahasansthapak	सहसंस्थापक	सहस्तापापक
sahsanstapak	सहसंस्थापक	सहस्तापक्ष
sahsansthapak	सहसंस्थापक	सहस्तापापक
sahi	सही	साही
sampradayik	सांप्रदायिक	संप्यवाहिक
sampradayika	सांप्रदायिक	संप्यवाहिका
sampradayikata	सांप्रदायिकता	संप्रविक्यता
sampradayikta	सांप्रदायिकता	संप्रविक्तता
saaj	साज	साज
saj	साज	सज
saajon	साजों	साजों
sajon	साजों	सज्जों
sajhedaar	साझेदार	सजभदार
sajhedar	साझेदार	सजभदार
sana	साना	साना
sarvabhaunik	सार्वभौमिक	सर्वभानिक
sarvbhaumik	सार्वभौमिक	सर्वभामिक
saarvabhaumikataa	सार्वभौमिकता	सर्वभानिक्त
sarvabhaumikata	सार्वभौमिकता	सर्वभानिक्त
sarvabhaumikta	सार्वभौमिकता	सर्वभानिक्त
sarvbhaumikata	सार्वभौमिकता	सर्वभानिकता
saleh	सालेह	साची
sahabon	साहबों	सहकों
sahbon	साहबों	साहों
saha	साहा	साह
sahit	साहित	सहित
sahebganj	साहिबगंज	सहजेंबंग
sahibganj	साहिबगंज	साहिजनंग
singhe	सिंघे	सिंघे
singhey	सिंघे	सिंझे
syndicate	सिंडिकेट	सिंबेट्ट
cindi	सिंडी	सिंडी
sindi	सिंडी	सिंडी
sindy	सिंडी	सिंडी
sindhughosh	सिंधुघोष	सिंधुष्ध
sindhugosh	सिंधुघोष	सिंधुप्ध
singh	सिंह	सिंघ
sinh	सिंह	सिंह
sinha	सिंह	सिंह
sikudta	सिकुड़ता	सिकुदता
sikudan	सिकुड़न	सिकुंड
sikuda	सिकुड़ा	सिकागा
sikudi	सिकुड़ी	सिकुदी
sikude	सिकुड़े	सिकेडे
sikudey	सिकुड़े	सिकुेे
sikhana	सिखाना	सिखाना
signal	सिगनल	सिगननल
signallon	सिगनलों	सिग्रालून
signalon	सिगनलों	सिग्नालों
cipla	सिपला	सीपला
simaria	सिमरिया	सिमारिया
simariya	सिमरिया	सिमारिया
simriya	सिमरिया	सिम्रिया
siyar	सियर	सियार
sirf	सिर्फ	सिर्फ
sivrej	सिवरेज	सिवर्ज
sivana	सिवाना	सिवान
siwana	सिवाना	सिवाना
sihava	सिहावा	सिहावा
cis	सीआईएस	सीआईएस
cec	सीईसी	सीसीआई
cafa	सीएफए	कफा
cfa	सीएफए	सीफीआई
cl	सीएल	कीएमएम
csir	सीएसआईआर	सीएमआईआरआई
cedan	सीडान	सेड़न
sidan	सीडान	सिद्न
sitapur	सीतापुर	सितापुर
sitarmaiya	सीतारमैया	सितारमायाई
sitarmaiyya	सीतारमैया	सितानरायय
sitarmayya	सीतारमैया	सितारमायय
seedha	सीधा	सीधा
sidha	सीधा	सिधा
sceney	सीने	स्एएनएमनी
sine	सीने	सीन
cvc	सीवीसी	सीवीसी
sehore	सीहोर	सेहरर
sihor	सीहोर	सिहोर
sung	सुंग	संग
suites	सुइट्स	सूटेस
suits	सुइट्स	सूट्स
sukama	सुकमा	सुकामा
sukma	सुकमा	सुक्मा
sukhate	सुखाते	सुखते
sugam	सुगम	सुगम
sujay	सुजय	सुजाय
sujaan	सुजान	सुजान
sujan	सुजान	सुजन
sudipta	सुदिप्ता	सुदिप्त
sudharane	सुधरने	सुधारने
